test1,test2,pass_or_not
46.473485619598264,42.45211697598873,0
41.885751141204054,50.136103784329876,0
78.18462467582683,56.71542034191752,1
58.8613588645796,50.62062905660481,1
70.51424146988217,45.322152025423335,1
94.45398843556558,47.238152266036046,0
54.9575337489325,67.64672608196355,1
64.62297538213778,52.38002310434755,1
85.33306831258292,61.85619166288453,1
53.72788992949735,70.20503625129142,1
44.61879458972758,81.42368971776192,1
57.38508717482608,42.358728390465934,0
49.67327723524026,87.96462393454256,1
95.78185914055439,77.67402336945446,1
88.48722277386501,44.905541916932314,0
78.00422539062541,92.41471744640663,1
92.28763541126307,95.25234403190879,0
88.22032461394687,43.66467759129183,0
51.19420353316215,56.61265888883222,1
93.55353990939867,88.37207678758368,1
72.36053451493905,84.89558142301951,1
88.44640930984374,51.07126116138264,1
93.7654779954096,52.56095940020262,1
59.08020849831183,62.22832616748292,1
46.60311547166061,69.07137911146128,1
53.6761097525165,77.09528629181776,1
65.62646731757538,62.134818374186345,1
89.08088595534959,67.75208296798887,1
91.64383499538062,84.8482562880254,1
40.41712783187144,42.20099217343587,0
70.64483815465394,55.146216660641244,1
65.04466018892674,82.80097515307315,1
53.326468628243816,93.71241026123195,1
47.19192204002097,70.70064652693996,1
60.25691028421768,71.92680911591894,1
96.57458223475115,46.430320680386565,0
59.39217592124531,66.84474200940727,1
71.12743730460197,71.9570359873014,1
82.18113753371067,54.54823021808378,1
61.81777614275764,56.15459385696286,1
98.30692496325764,62.63704978627736,1
97.74683769652668,41.20427186666358,0
55.10693774952185,59.3247499349907,1
69.83491035354312,52.68688041979268,1
58.052698589006184,59.64984113067488,1
57.090429662648056,47.18572790915508,1
42.213216841271965,93.4316368443937,0
76.57386003879381,75.61554721324292,1
70.16074139373168,80.74613914866939,1
43.08872507499936,87.3502743164403,0
56.71878785419669,69.90653193574343,1
94.49595315799922,45.21521728524542,0
54.37371344001835,72.22639250911287,1
48.693692325473386,75.21046708125274,1
69.36716561665378,84.7263684510598,1
99.13902724663603,65.89957277378076,1
54.523316290690026,47.65481816773382,1
80.32813284435272,57.026554347923465,1
85.69717691972306,61.78493778391811,1
54.25825263954398,78.75503447989607,1
83.69298091671158,74.24669828013472,1
62.06698796315519,61.36580355387078,1
77.93834983561476,99.19091492757877,0
78.01178264565368,76.34648916141323,1
72.14648104448551,54.233607504159664,1
45.4173862032645,46.106948357224226,0
90.11814973535428,49.171548351059926,1
59.24680389830415,54.757463703070485,1
51.19111062399125,49.64088239557334,1
42.44650849328583,51.19402144307834,0
75.4535765912945,57.10571012163082,1
80.65386171053694,50.40241571768529,1
40.99526973567137,93.8059254775855,0
70.72558349795686,44.81402473969853,1
53.58974651187628,71.47068337421528,1
78.71036742456698,64.6238096193797,1
50.46198574029948,98.94271701451638,0
81.45626428614796,46.72233413008314,1
63.20412077803225,63.871335942744494,1
96.20379932420407,98.16822599652212,0
48.25125664875959,91.93042755363882,0
60.46398106301551,89.02432425695679,1
46.80841127443534,55.474169622696394,1
95.48161709671376,50.25325524340395,0
92.64036120285886,80.11859319546586,1
55.47649766290934,95.76255934765516,1
79.59904276205074,73.40577358083578,1
89.03333201207295,74.29676136819398,1
73.31204869596775,56.79874561961705,1
71.77903470136039,86.16957599151621,1
54.5111374540271,51.2226249134514,1
45.586166068353954,59.42075418425462,1
93.83294547719962,65.526186316985,1
94.02508342979982,70.4566227210673,1
77.98608743639608,54.544583944904815,1
60.34178746292204,46.89020948435221,1
60.95257447675965,76.63720254649795,1
83.55734073221436,57.31783319441534,1
93.82661559715463,74.87429328535674,1
93.22518545590704,49.26176291645214,0
86.79253275145743,68.86840611128905,1
78.52189876925726,71.95536595309515,1
45.048397899702934,43.109412209345614,0
49.69772284567682,60.196256691635234,1
93.91325131162475,48.064880616338456,0
76.3857435795754,43.80249822836606,1
40.55182309699778,99.39761394339672,0
46.08829257196193,59.34123069848338,1
79.81010614648335,88.5924667512781,1
40.30369503077312,55.27843928582583,0
49.64848308504992,80.89016333343577,1
72.92402736199517,85.61367159338118,1
81.5137118615616,75.73832443647066,1
79.11767557015602,68.2945713130095,1
53.45615856763359,64.71045484883611,1
82.73075328085216,60.93209599257972,1
54.23494524980801,95.77174865486955,0
59.52398188955606,89.83716446726375,1
84.78948430708145,97.90161463999075,0
78.97797394283288,47.45783340913268,1
90.95340462965068,83.85204851221866,1
79.4567735380206,96.30042740926227,1
74.0985162001283,50.87398396993961,1
45.62048606968555,43.98977604200665,0
62.06294818356601,84.46723895740354,1
55.91214206090353,74.46838679079471,1
54.63937860274501,90.50972660549633,1
98.38063328514673,48.38634259757737,0
63.58586348000563,87.71603871159341,1
93.5227933106268,52.09763920286467,1
77.86831755983577,49.81935657194227,1
87.6886782124989,49.85594787585958,1
70.15822558631153,88.87448321388293,1
74.61423307758155,79.911833241772,1
69.55106162913184,71.38392548614716,1
51.71457926788267,61.529829047410146,1
83.34712691569032,92.6320324487865,1
56.846341746451344,63.546706445358126,1
41.45895798588723,88.99596636829463,0
78.72833775443007,66.3480945142131,1
50.62664076442294,62.61666576549445,1
96.42751506117486,67.76078714017639,1
97.23571462015525,58.08267244984852,1
94.89186341322691,84.85656281057507,1
62.20952201532666,70.16322340554875,1
40.927396991732046,53.93276170880904,0
95.69911375526353,93.97447439647411,0
65.69104889903886,63.033473282392684,1
97.99928914262017,72.61317166683932,1
97.81719862535516,94.38832665787282,0
91.1805673280416,77.45427975483952,1
57.66693352417514,47.013882442501846,1
63.105863716115515,96.3899274168085,1
91.06820029101141,77.66248318428507,1
59.01532030937666,60.09433687942517,1
50.16956480116555,48.35632435980324,1
73.40807574750102,87.64151135621776,1
96.16928644964686,77.20436535571082,1
81.76178780049838,72.0076655185793,1
74.2036702053619,93.63355498305745,1
45.83058962624611,87.31583267347185,1
76.90043360195018,49.100492783965066,1
99.4032310062558,58.70332406773289,0
48.405040914191446,54.90934838886794,1
71.0997791418242,84.63677755436062,1
92.64238431567733,42.011946084146764,0
84.44611706525227,74.193381092279,1
81.82094445971609,85.74752114444144,1
82.14904503922656,92.60593820570497,1
61.56946907318531,60.52490492295445,1
57.6155106558696,89.27543828032077,1
88.56166932871082,46.63790421731243,1
88.60680368075084,90.7871375040711,1
92.02433911480622,47.649319739918944,0
94.79443315338827,63.837237433622036,1
70.68054393165627,87.83772194677321,1
70.09097768123198,48.99504564092643,1
87.89771073800651,53.75508371395849,1
78.99783584666591,83.33515410358397,1
82.11801263546221,83.20219219276447,1
87.74756016616607,78.46885797311784,1
93.40032050905398,81.636906668026,1
60.27970941109215,72.56346660085578,1
62.53497715839664,55.10794353441717,1
45.63891639045214,60.741759610235164,1
74.69680845977044,50.89586300808554,1
42.156536427804525,94.5070336800177,0
67.9358810879476,75.00350768596724,1
72.5586780824546,64.0510850058184,1
57.192475127697065,67.72034821864796,1
75.44999563414065,96.83700037670891,1
41.83001499634297,49.20108418696481,0
42.24089132495286,75.17378992100782,1
89.3560336395795,70.35332073306796,1
61.61143848467577,76.68725412607887,1
47.623630759113084,41.08661102925043,0
71.33459560328826,92.3274345366491,1
86.19961318591665,95.92709694901674,0
52.949261649810595,73.90799101535254,1
77.37342854914002,81.79904943261354,1
45.12084789962608,95.34996287063774,0
43.10090327011646,82.43431805880391,1
71.88127789408888,49.15234257485568,1
72.43810729660639,74.57730161000879,1
78.2457940898924,76.40290278297135,1
83.5654800233597,65.44784027814316,1
98.55112476775207,84.18665413748337,0
70.97802089807172,96.06202088614089,1
59.377388376474755,95.53411077440657,1
87.71117168612221,67.05036228424792,1
56.24993507572445,46.79428275044532,1
66.33828524233817,99.09047193774008,1
44.70738288053596,90.33388518675605,0
41.521044604927454,47.47976087219601,0
97.7589048806755,95.25051295704233,0
90.15880723073235,92.1937817237277,1
81.75845236562188,71.13028342756432,1
64.53717666485619,75.47652614469575,1
50.39765920425074,63.94016223220781,1
49.38622256026516,43.28569832932188,0
55.01457388987572,60.11183449875406,1
72.95359988236723,88.17120691588069,1
82.87575536200373,40.27792138027617,0
79.61184260306388,60.00995030146865,1
56.79603381675657,63.8901216154566,1
97.29191683979164,72.24373617627538,1
84.2738150017461,95.19133698476563,1
73.26124315068404,60.780759661957674,1
76.70324477406113,60.81719211377366,1
65.1760037456674,84.25007488658491,1
54.86385937006945,67.13307645338843,1
61.35836071907569,53.47628937639892,1
85.47076662786215,67.1463709679616,1
40.863609317785354,48.45142122278799,0
46.964358430414975,50.5832191903734,0
42.760158521305165,69.90206636436878,1
42.44372813913821,65.13552697027288,1
91.32763504066043,94.890754064086,0
82.21947156280143,61.74363394699799,1
68.45042974523952,74.8353010166826,1
45.870049639060085,77.93585727517183,1
69.49695250700994,40.78566739530002,1
68.40830624683394,79.81224232100263,1
50.39211219460091,50.682158012185084,1
66.03109895427838,97.66421904816731,1
63.91028406384241,48.91976366518678,1
76.95100588313298,64.87744742362142,1
78.10561905205863,45.12098008471863,1
42.71824058632267,99.81245511075684,0
62.47675687758827,70.13170061987455,1
77.55159494285418,75.72310103920262,1
70.18817551480527,44.02458864330565,1
91.38939047129934,84.99762822395067,1
79.52161789713671,52.594335585735145,1
49.77606562488578,93.88325736644282,0
44.23412484402579,52.308378428920435,0
78.54515669237894,51.441263239819996,1
41.59067863249731,42.192980070885696,0
75.1465348764078,68.32401670659996,1
96.41381448549745,73.89046799575698,1
74.52845067255274,43.94251836570114,1
63.29019557239131,86.53165700170064,1
78.59729310654119,67.19733008488166,1
67.49517342949099,71.4634161596548,1
72.7370073589561,66.44576481629369,1
96.48788852659152,64.04578365251956,1
63.16615826804646,73.57841987849307,1
97.67143382943485,49.31441475584275,0
94.32103851736383,50.91568782971627,0
51.74746808735779,91.70713726081104,1
44.16167805250993,96.76692772801796,0
46.0466800826456,62.398558976785175,1
41.093309539092985,56.244680388613226,0
45.6665776453557,78.63997259434095,1
80.98040640498141,64.52405026588579,1
44.27131890761374,41.52318133962069,0
59.138537817625675,49.36915584197142,1
90.69251865816727,82.95833373084386,1
41.39631614414955,79.53543651460907,0
88.86810895533614,41.62575955020901,0
56.911286486403995,53.318329715976965,1
47.08988965729937,53.86448779528428,1
81.80422992184904,80.3135646159237,1
77.73657080679304,41.18263226526185,1
92.64832081162318,46.24651491907443,0
84.10426262823314,87.99496512239136,1
88.20885582309091,50.71267972326002,1
56.922074354278394,79.16476647111247,1
50.64637262678337,54.29096686280359,1
85.0368850984515,45.96648356556071,1
88.41008435603584,54.590331459967246,1
99.4303085200404,83.33601591133956,0
64.75706061468559,91.34178808637714,1
62.32108514756699,89.8131918740195,1
86.58477764451982,63.83101177710729,1
60.448212415181075,80.08510819423877,1
95.84543953621389,52.29905772494926,0
91.5047651105807,57.588863815660794,1
65.7396416425011,93.78014911126718,1
85.05226406748984,40.780115410644164,0
85.27257244508094,45.13051185126808,1
46.187432130155955,52.47317530876164,1
94.15317440077399,41.59193223242918,0
70.31514234687143,50.88612610538784,1
89.5874479664645,74.98249365818154,1
59.20297606183671,65.28547303554987,1
93.73139370977202,93.56030266461849,0
63.35210072404979,89.04661370430645,1
40.650259088817904,60.509041101872555,0
94.32291858515582,55.56540600587755,1
45.477200607168015,62.78154449003601,1
59.15881825542489,75.41769655088846,1
97.0037180230483,56.08381844937257,0
97.03642881625336,77.44893447094805,1
74.40627328739717,64.56469913147443,1
77.91023273018796,73.1228308511188,1
66.90673131869919,66.16759174811901,1
57.592646301883875,57.66794557251506,1
59.71987272219496,96.9071984177294,1
80.35110736462231,85.81634764958565,1
85.1424717662608,48.40679054598715,1
87.4947426235509,92.10807855387478,1
87.37708856767324,69.24587189497082,1
45.47236618292142,93.67313361364549,0
69.66521828215488,87.99131535683891,1
43.45352560099866,65.512810268154,1
72.97173293942413,41.348158499207045,1
66.49183008240263,56.12064156309677,1
93.26225096549798,72.49805287965202,1
61.05490075312472,78.00869318956885,1
47.02402098565635,55.47326112599214,1
48.57950092317015,48.36136444436945,0
85.69063790304833,90.09581420795794,1
77.09308379897567,99.06413084221313,1
46.067360567367416,71.54141093816115,1
45.04640836689985,50.30075715089821,0
82.0581478875472,56.338439591162135,1
44.365780381851614,41.103440592848,0
89.31160355742136,94.85792839362995,0
82.37453362938977,47.06506497340847,1
44.880926838513986,74.59098853085521,1
45.09026284511152,56.44331324123236,1
99.19837471007052,73.2506801509476,1
62.45624774536722,79.08522330111185,1
62.23852882401346,89.7845082224321,1
88.76797403545015,52.3852763056362,1
96.83491464303152,40.65974971950883,0
99.16006382937226,48.213137804128436,0
85.2026911155365,94.0011185108863,1
62.57557513185495,92.43340465375091,1
45.010043001920124,75.8447861302185,1
86.6288149556462,76.0310116260192,1
73.5042549841483,79.90220047277532,1
65.45332055481857,50.522276717406974,1
94.38126310568416,94.8647167554976,0
46.67184893836908,65.12623149352439,1
69.55750625745155,62.98831169496985,1
40.68121868604514,71.13506231697025,1
68.11963851964758,42.817958006503304,1
43.37819654091024,49.97700212536476,0
47.12907497608431,84.28201698558223,1
47.05157480662629,44.967920075507585,0
78.95261812696381,76.1891265679833,1
84.7626927559254,54.72094658087926,1
75.00212590582959,63.35773684251859,1
97.73035290847253,57.32162420624199,0
62.49223477142225,61.34036298789695,1
57.14272517691164,83.14275431105473,1
92.11594769136761,57.8273029373905,1
53.41575031116716,73.98427841781384,1
97.79335236643668,68.56302413194598,1
40.72926848138898,79.8202699217589,0
98.19272960245834,96.20978435948548,0
42.589594717034565,83.95432583261501,0
93.46858682188426,52.896422715445404,1
71.66206654517799,41.87098810367708,1
99.57788776715802,55.73584265798951,0
44.42779388412393,75.70467584201529,1
73.23125706407924,43.08554880905502,1
98.15815213714595,69.78197483207418,1
71.38587065020893,75.81057093501335,1
77.76391828811575,60.05463344901765,1
81.74492133907702,86.25473222474932,1
67.27246388606639,46.39589518802631,1
77.6534848050438,44.50826690414853,1
75.05885871538601,83.6913253722162,1
94.06948062945935,69.72947897237191,1
42.72678282048747,81.30414378566417,1
56.85779137553382,66.08964031622477,1
97.02468904459352,54.78412199434641,0
93.41582703345497,89.14613906045199,0
67.33940516714277,87.96495273813875,1
77.2079558680922,81.6817882512656,1
56.64287097886796,56.32870823379776,1
51.28726958342568,75.41384001214523,1
67.82190429639893,61.65843381640161,1
61.20113368156317,45.49492439959805,1
75.01936671105233,95.03881452773456,1
44.66407821789909,48.209117855137684,0
98.46368845996999,97.01424122924814,0
99.17264466877617,66.76034637747735,1
